,0
210,9902.473129318609
211,9902.473129318609
212,9902.473129318609
213,9902.473129318609
214,9902.473129318609
215,9902.473129318609
216,9902.473129318609
217,9902.473129318609
218,9902.473129318609
219,9902.473129318609
220,9902.473129318609
221,9902.473129318609
222,9902.473129318609
223,9902.473129318609
224,9902.473129318609
225,9902.473129318609
226,9900.4948346566
227,9898.514258550638
228,9896.537474972843
229,9894.556007527286
230,9892.573618709032
231,9890.599628142592
232,9888.620761444134
233,9886.641257217341
234,9884.661843422846
235,9882.674309102198
236,9880.697494348362
237,9878.718166461693
238,9876.738007558884
239,9874.76848995062
240,9872.793945845504
241,9870.825004689448
242,9868.852897114199
243,9866.88294122344
244,9864.909973366599
245,9862.943615374399
246,9860.974555350307
247,9859.002196782716
248,9857.032103538899
249,9855.060794091758
250,9853.094986070242
251,9851.122922801555
252,9849.157057639306
253,9847.180515746153
254,9845.21295722179
255,9843.241197983998
256,9841.27678742353
257,9839.309224012002
258,9839.309224012002
259,9839.309224012002
260,9839.309224012002
261,9839.309224012002
262,9839.309224012002
263,9839.309224012002
264,9839.309224012002
265,9839.309224012002
266,9839.309224012002
267,9839.309224012002
268,9839.309224012002
269,9839.309224012002
270,9839.309224012002
271,9839.309224012002
272,9839.309224012002
273,9839.309224012002
274,9839.309224012002
275,9839.309224012002
276,9839.309224012002
277,9839.309224012002
278,9839.309224012002
279,9839.309224012002
280,9839.309224012002
281,9839.309224012002
282,9839.309224012002
283,9839.309224012002
284,9839.309224012002
285,9839.309224012002
286,9839.309224012002
287,9839.309224012002
288,9839.309224012002
289,9839.309224012002
290,9839.309224012002
291,9839.309224012002
292,9839.309224012002
293,9839.309224012002
294,9839.309224012002
295,9839.309224012002
296,9839.309224012002
297,9839.309224012002
298,9839.309224012002
299,9837.340945110667
300,9835.374450188272
301,9833.410541502953
302,9831.444938986515
303,9829.4714668999
304,9827.505985411875
305,9825.54114897385
306,9823.578175169523
307,9821.61313728307
308,9821.61313728307
309,9821.61313728307
310,9821.61313728307
311,9821.61313728307
312,9821.61313728307
313,9821.61313728307
314,9821.61313728307
315,9821.61313728307
316,9821.61313728307
317,9821.61313728307
318,9821.61313728307
319,9821.61313728307
320,9821.61313728307
321,9821.61313728307
322,9821.61313728307
323,9821.61313728307
324,9821.61313728307
325,9821.61313728307
326,9821.61313728307
327,9821.61313728307
328,9821.61313728307
329,9821.61313728307
330,9821.61313728307
331,9821.61313728307
332,9821.61313728307
333,9821.61313728307
334,9821.61313728307
335,9821.61313728307
336,9821.61313728307
337,9821.61313728307
338,9821.61313728307
339,9821.61313728307
340,9821.61313728307
341,9821.61313728307
342,9821.61313728307
343,9821.61313728307
344,9821.61313728307
345,9821.61313728307
346,9821.61313728307
347,9821.61313728307
348,9821.61313728307
349,9821.61313728307
350,9821.61313728307
351,9821.61313728307
352,9821.61313728307
353,9821.61313728307
354,9821.61313728307
355,9821.61313728307
356,9821.61313728307
357,9821.61313728307
358,9821.61313728307
359,9821.61313728307
360,9821.61313728307
361,9821.61313728307
362,9821.61313728307
363,9821.61313728307
364,9821.61313728307
365,9821.61313728307
366,9821.61313728307
367,9821.61313728307
368,9821.61313728307
369,9821.61313728307
370,9821.61313728307
371,9821.61313728307
372,9821.61313728307
373,9821.61313728307
374,9821.61313728307
375,9821.61313728307
376,9821.61313728307
377,9821.61313728307
378,9821.61313728307
379,9821.61313728307
380,9821.61313728307
381,9821.61313728307
382,9821.61313728307
383,9821.61313728307
384,9821.61313728307
385,9821.61313728307
386,9821.61313728307
387,9821.61313728307
388,9821.61313728307
389,9821.61313728307
390,9821.61313728307
391,9821.61313728307
392,9821.61313728307
393,9821.61313728307
394,9821.61313728307
395,9821.61313728307
396,9821.61313728307
397,9821.61313728307
398,9821.61313728307
399,9821.61313728307
400,9821.61313728307
401,9821.61313728307
402,9821.61313728307
403,9821.61313728307
404,9821.61313728307
405,9821.61313728307
406,9821.61313728307
407,9821.61313728307
408,9821.61313728307
409,9821.61313728307
410,9821.61313728307
411,9821.61313728307
412,9821.61313728307
413,9821.61313728307
414,9821.61313728307
415,9821.61313728307
416,9821.61313728307
417,9821.61313728307
418,9821.61313728307
419,9821.61313728307
420,9821.61313728307
421,9821.61313728307
422,9821.61313728307
423,9819.643035732784
424,9817.677904180413
425,9815.713685748819
426,9813.751235369537
427,9813.751235369537
428,9813.751235369537
429,9813.751235369537
430,9813.751235369537
431,9813.751235369537
432,9813.751235369537
433,9813.751235369537
434,9813.751235369537
435,9813.751235369537
436,9813.751235369537
437,9813.751235369537
438,9813.751235369537
439,9813.751235369537
440,9813.751235369537
441,9813.751235369537
442,9813.751235369537
443,9813.751235369537
444,9811.789957233488
445,9809.821810901329
446,9807.860710952686
447,9805.899962738647
448,9803.93725901456
449,9801.976546780304
450,9800.014125990532
451,9798.054430728143
452,9796.09494412129
453,9794.13298192258
454,9792.175918858118
455,9790.220057107692
456,9788.266501232645
457,9786.306337663005
458,9784.3499849587
459,9782.399093417196
460,9780.439642359359
461,9778.484222001875
462,9776.530305457098
463,9774.57689633568
464,9774.57689633568
465,9774.57689633568
466,9774.57689633568
467,9774.57689633568
468,9774.57689633568
469,9774.57689633568
470,9774.57689633568
471,9774.57689633568
472,9774.57689633568
473,9772.62138222904
474,9772.62138222904
475,9772.62138222904
476,9772.62138222904
477,9772.62138222904
478,9772.62138222904
479,9772.62138222904
480,9772.62138222904
481,9772.62138222904
482,9772.62138222904
483,9772.62138222904
484,9772.62138222904
485,9772.62138222904
486,9772.62138222904
487,9772.62138222904
488,9772.62138222904
489,9772.62138222904
490,9772.62138222904
491,9772.62138222904
492,9772.62138222904
493,9772.62138222904
494,9772.62138222904
495,9772.62138222904
496,9772.62138222904
497,9772.62138222904
498,9772.62138222904
499,9772.62138222904
