,price,volatility,high_volatility,long_signal,short_signal,straddle_signal,long_tp,long_sl,short_tp,short_sl
86,103906.81,0.0012974299873222519,False,0,0,0,,,,
87,103935.8,0.001312613623725722,False,0,0,0,,,,
88,103882.7,0.0014201290176251158,False,0,0,0,,,,
89,103835.0,0.0014567848906590372,False,0,0,0,,,,
90,103826.09,0.0014253696204638972,False,0,0,0,,,,
91,103810.35,0.0013132058010817261,False,0,0,0,,,,
92,103800.54,0.0013049890225771332,False,0,0,0,,,,
93,103800.0,0.0012589211675779538,False,0,0,0,,,,
94,103722.82,0.0013677591044327752,False,0,0,0,,,,
95,103754.32,0.0013743230802800096,False,0,0,0,,,,
96,103756.85,0.0013714034623592576,False,0,0,0,,,,
97,103835.78,0.0015868296847794988,False,0,0,0,,,,
98,103865.78,0.0016127779217861371,False,0,0,0,,,,
99,103885.17,0.0016111804656975487,False,0,0,0,,,,
100,103885.17,0.0016111804656975487,False,0,0,0,,,,
101,103865.78,0.0015755094692691827,False,0,0,0,,,,
102,103900.0,0.0015883123125852024,False,0,0,0,,,,
103,103922.0,0.0015906953832936835,False,0,0,0,,,,
104,103939.65,0.0015031567952573887,False,0,0,0,,,,
105,103922.02,0.001513603183555745,False,0,0,0,,,,
106,103900.02,0.0015294104316625082,False,0,0,0,,,,
107,103913.04,0.001507118374044925,False,0,0,0,,,,
108,103902.01,0.0014174555035947481,False,0,0,0,,,,
109,103918.0,0.0013342927118719851,False,0,0,0,,,,
110,103902.02,0.001342742395267921,False,0,0,0,,,,
111,103979.99,0.0015030678402505207,False,0,0,0,,,,
112,104319.0,0.0035028145490694856,False,0,0,0,,,,
113,104459.99,0.0036582920546546515,False,0,0,0,,,,
114,104325.07,0.003861013120469635,False,0,0,0,,,,
115,104325.48,0.0038715059739025982,False,0,0,0,,,,
116,104740.0,0.005338558741327476,False,0,0,0,,,,
117,104659.2,0.005469687798656671,False,0,0,0,,,,
118,104750.0,0.005488371050887527,False,0,0,0,,,,
119,104556.32,0.005940200070808247,False,0,0,0,,,,
120,104606.6,0.005932145783648839,True,1,1,1,104606.61186429157,104606.59406785422,104606.58813570844,104606.60593214579
121,104885.41,0.006334071266361005,True,1,1,1,104885.42266814254,104885.40366592874,104885.39733185747,104885.41633407127
122,104799.99,0.006466401388079887,True,1,1,1,104800.00293280279,104799.98353359861,104799.97706719722,104799.9964664014
123,104969.99,0.006568759377060615,True,1,1,1,104970.00313751875,104969.98343124063,104969.97686248126,104969.99656875938
124,105210.36,0.00679388975782191,True,1,1,1,105210.37358777951,105210.35320611025,105210.34641222049,105210.36679388976
125,105200.0,0.0067856758898897996,True,1,1,1,105200.01357135178,105199.99321432412,105199.98642864822,105200.00678567588
126,105498.51,0.0070748149890333895,True,1,1,1,105498.52414962997,105498.502925185,105498.49585037002,105498.51707481498
127,105354.0,0.007368945212628024,True,1,1,1,105354.01473789042,105353.99263105479,105353.98526210958,105354.00736894521
128,105270.97,0.007477272841730992,True,1,1,1,105270.98495454568,105270.96252272716,105270.95504545432,105270.97747727284
129,105080.33,0.007864300499083147,True,1,1,1,105080.345728601,105080.3221356995,105080.31427139901,105080.3378643005
130,105212.01,0.007856149218880058,True,1,1,1,105212.02571229843,105212.00214385078,105211.99428770156,105212.0178561492
131,105161.17,0.007932420728702452,True,1,1,1,105161.18586484145,105161.16206757927,105161.15413515855,105161.17793242073
132,105495.34,0.007903253619818806,True,1,1,1,105495.35580650724,105495.33209674638,105495.32419349275,105495.34790325361
133,105311.07,0.008180018429148781,True,1,1,1,105311.08636003686,105311.06181998158,105311.05363996315,105311.07818001843
134,105336.09,0.007986332403371559,True,1,1,1,105336.10597266481,105336.08201366759,105336.07402733518,105336.0979863324
135,105388.4,0.00797034857701287,True,1,1,1,105388.41594069714,105388.39202965141,105388.38405930284,105388.40797034858
136,105368.39,0.007105670300656219,True,1,1,1,105368.4042113406,105368.3828943297,105368.3757886594,105368.3971056703
137,105457.84,0.007032783925385629,True,1,1,1,105457.85406556785,105457.83296721608,105457.82593443214,105457.84703278392
138,105492.17,0.007014199497093555,True,1,1,1,105492.18402839899,105492.1629858005,105492.15597160101,105492.1770141995
139,105521.73,0.006622426708533616,True,1,1,1,105521.74324485341,105521.72337757329,105521.71675514658,105521.7366224267
140,105518.0,0.006640865329078646,True,1,1,1,105518.01328173066,105517.99335913468,105517.98671826934,105518.00664086532
141,105459.99,0.006272236433523839,True,1,1,1,105460.00254447287,105459.98372776357,105459.97745552714,105459.99627223644
142,105438.54,0.006189833580726176,True,1,1,1,105438.55237966716,105438.53381016641,105438.52762033282,105438.54618983358
143,105427.78,0.006041909858838675,True,1,1,1,105427.79208381972,105427.77395809014,105427.76791618028,105427.78604190986
144,105415.31,0.005639345021895433,True,1,1,1,105415.32127869004,105415.30436065498,105415.29872130995,105415.31563934502
145,105213.0,0.0059891980086711335,True,1,1,1,105213.01197839601,105212.994010802,105212.98802160399,105213.005989198
146,105466.57,0.005788424997709341,False,0,0,0,,,,
147,105389.99,0.005664222778478203,False,0,0,0,,,,
148,105476.2,0.005651361724930111,False,0,0,0,,,,
149,105509.45,0.005283286900287298,False,0,0,0,,,,
150,105466.31,0.0051967384777523076,False,0,0,0,,,,
151,105569.06,0.005222572188351047,False,0,0,0,,,,
152,105822.22,0.004794390452850082,False,0,0,0,,,,
153,105660.87,0.004706017644377775,False,0,0,0,,,,
154,105811.18,0.004871192671245992,False,0,0,0,,,,
155,105818.62,0.004864876532746478,False,0,0,0,,,,
156,105754.29,0.004918200312440844,False,0,0,0,,,,
157,105688.0,0.004929379529853032,False,0,0,0,,,,
158,105550.0,0.005120370628242949,False,0,0,0,,,,
159,105555.59,0.0051136275879986514,False,0,0,0,,,,
160,105375.98,0.005395175571805464,False,0,0,0,,,,
161,105516.21,0.00554361194765881,False,0,0,0,,,,
162,105260.86,0.006059861037827289,True,1,1,1,105260.87211972207,105260.85394013896,105260.84788027793,105260.86605986104
163,105031.78,0.006411370374589475,True,1,1,1,105031.79282274075,105031.77358862963,105031.76717725924,105031.78641137037
164,104836.67,0.006624104220443866,True,1,1,1,104836.68324820844,104836.66337589578,104836.65675179155,104836.67662410422
165,104351.03,0.007786942069942219,True,1,1,1,104351.04557388414,104351.02221305794,104351.01442611586,104351.03778694206
166,104150.65,0.0073267324395119605,True,1,1,1,104150.66465346488,104150.64267326756,104150.63534653511,104150.65732673243
167,104317.41,0.007655594959730023,True,1,1,1,104317.42531118992,104317.40234440504,104317.39468881009,104317.41765559497
168,104161.55,0.007582217456821377,True,1,1,1,104161.56516443491,104161.54241778255,104161.5348355651,104161.55758221746
169,104522.56,0.008582344653751992,True,1,1,1,104522.57716468931,104522.55141765534,104522.54283531068,104522.56858234465
170,104685.38,0.00881868047958697,True,1,1,1,104685.39763736096,104685.37118131953,104685.36236263905,104685.38881868048
171,104650.0,0.00870507568354295,True,1,1,1,104650.01741015137,104649.99129492432,104649.98258984863,104650.00870507568
172,104589.99,0.008178222104579178,True,1,1,1,104590.00635644421,104589.9818217779,104589.9736435558,104589.99817822211
173,104585.88,0.008133115061234108,True,1,1,1,104585.89626623012,104585.87186688495,104585.86373376989,104585.88813311506
174,104522.63,0.007874706206812819,True,1,1,1,104522.64574941242,104522.6221252938,104522.61425058759,104522.63787470621
175,104576.49,0.007927624660678255,True,1,1,1,104576.50585524933,104576.48207237535,104576.47414475068,104576.49792762466
176,104498.0,0.007929271202935552,True,1,1,1,104498.0158585424,104497.9920707288,104497.9841414576,104498.0079292712
177,104542.08,0.007994037008723016,True,1,1,1,104542.09598807401,104542.072005963,104542.06401192599,104542.087994037
178,104649.34,0.008099349779330826,True,1,1,1,104649.35619869955,104649.33190065021,104649.32380130044,104649.34809934978
179,104654.71,0.008099247279521044,True,1,1,1,104654.72619849457,104654.70190075273,104654.69380150545,104654.71809924729
180,104507.7,0.00805539121244201,True,1,1,1,104507.71611078242,104507.69194460878,104507.68388921757,104507.70805539121
181,104746.14,0.008323576042501958,True,1,1,1,104746.15664715208,104746.13167642396,104746.12335284792,104746.14832357604
182,104544.2,0.008209420186858005,True,1,1,1,104544.21641884037,104544.1917905798,104544.18358115962,104544.20820942019
183,104231.57,0.008438288734437676,True,1,1,1,104231.58687657748,104231.56156171128,104231.55312342253,104231.57843828874
184,104176.57,0.008296869443836636,True,1,1,1,104176.58659373889,104176.56170313056,104176.55340626113,104176.57829686945
185,104253.32,0.006989624948844332,False,0,0,0,,,,
186,104130.43,0.006817507638698295,False,0,0,0,,,,
187,104072.68,0.006619663631086797,False,0,0,0,,,,
188,103883.97,0.006696827866770637,False,0,0,0,,,,
189,103545.97,0.006252813011389605,False,0,0,0,,,,
190,103782.6,0.006536826950198777,False,0,0,0,,,,
191,103668.26,0.006569803677426919,False,0,0,0,,,,
192,103712.26,0.00662880452496677,False,0,0,0,,,,
193,103755.73,0.006672246747216422,False,0,0,0,,,,
194,103931.18,0.006984751928661915,False,0,0,0,,,,
195,104030.54,0.00705132962099721,False,0,0,0,,,,
196,104047.98,0.007043936106334967,False,0,0,0,,,,
197,104142.66,0.007106991773523257,False,0,0,0,,,,
198,104130.5,0.006992090982238937,False,0,0,0,,,,
199,104039.01,0.00701209314541552,False,0,0,0,,,,
200,104053.05,0.006923810147758862,False,0,0,0,,,,
201,104120.03,0.006481281770786039,False,0,0,0,,,,
202,104246.55,0.006411362274507349,False,0,0,0,,,,
203,104221.83,0.0056721401232968805,False,0,0,0,,,,
204,104292.01,0.005682546611776228,False,0,0,0,,,,
205,104286.56,0.005637673833198982,False,0,0,0,,,,
206,104302.03,0.005495869078109977,False,0,0,0,,,,
207,104328.76,0.005456516249458976,False,0,0,0,,,,
208,104379.99,0.005068276114838633,False,0,0,0,,,,
209,104468.58,0.003514849772517938,False,0,0,0,,,,
210,104453.32,0.0029732949485163163,False,0,0,0,,,,
211,104249.39,0.0034805606705027685,False,0,0,0,,,,
212,104180.38,0.003600533206114024,False,0,0,0,,,,
213,104130.44,0.0036612664023065325,False,0,0,0,,,,
214,104187.99,0.003328814669911972,False,0,0,0,,,,
215,104089.12,0.0033722123977016137,False,0,0,0,,,,
216,104221.23,0.0035927870678893513,False,0,0,0,,,,
217,104702.02,0.005750231427894911,False,0,0,0,,,,
218,105051.87,0.006497537514119505,False,0,0,0,,,,
219,105176.39,0.00638290657656786,False,0,0,0,,,,
220,105011.37,0.006716767513152491,False,0,0,0,,,,
221,105227.94,0.006904887691319141,False,0,0,0,,,,
222,105420.0,0.006994920723023024,False,0,0,0,,,,
223,105584.0,0.007009328496501896,False,0,0,0,,,,
224,105928.1,0.007479304487645725,False,0,0,0,,,,
225,105811.34,0.007673463709466531,True,1,1,1,105811.35534692742,105811.33232653629,105811.32465307257,105811.34767346371
226,105697.45,0.007866063205565465,True,1,1,1,105697.46573212641,105697.4421339368,105697.43426787358,105697.4578660632
227,105727.99,0.007864339139255258,True,1,1,1,105728.00572867828,105727.98213566086,105727.97427132173,105727.99786433915
228,105574.47,0.008145335315087671,True,1,1,1,105574.48629067063,105574.46185466468,105574.45370932938,105574.47814533532
229,105693.19,0.008159901389236886,True,1,1,1,105693.20631980278,105693.18184009861,105693.17368019723,105693.1981599014
230,105879.99,0.008203809642101535,True,1,1,1,105880.0064076193,105879.98179619036,105879.97359238072,105879.99820380965
231,105636.03,0.008329209011793499,True,1,1,1,105636.04665841802,105636.02167079099,105636.01334158197,105636.03832920901
232,105680.85,0.008217463934113114,True,1,1,1,105680.86643492787,105680.84178253607,105680.83356507214,105680.85821746395
233,105779.99,0.008121961514874581,True,1,1,1,105780.00624392304,105779.9818780385,105779.97375607697,105779.99812196151
234,105895.18,0.008123329436910973,True,1,1,1,105895.19624665887,105895.17187667056,105895.16375334111,105895.18812332943
235,106434.02,0.008945610760447007,True,1,1,1,106434.03789122152,106434.01105438924,106434.00210877848,106434.02894561077
236,106454.26,0.008991172352810007,True,1,1,1,106454.2779823447,106454.25100882765,106454.24201765528,106454.26899117234
237,106627.71,0.00821217125955301,True,1,1,1,106627.72642434253,106627.70178782874,106627.69357565748,106627.71821217127
238,106864.65,0.007935428028518949,True,1,1,1,106864.66587085606,106864.64206457196,106864.63412914393,106864.65793542803
239,106542.32,0.008816049223299923,True,1,1,1,106542.33763209845,106542.31118395078,106542.30236790156,106542.32881604924
240,106525.41,0.00855170707178648,True,1,1,1,106525.42710341414,106525.40144829293,106525.39289658586,106525.41855170707
241,106216.34,0.009149815676797776,True,1,1,1,106216.35829963135,106216.33085018431,106216.32170036864,106216.34914981568
242,106109.5,0.009146271659495109,True,1,1,1,106109.51829254332,106109.49085372833,106109.48170745668,106109.50914627167
243,105904.67,0.009316479130421449,True,1,1,1,105904.68863295826,105904.66068352087,105904.65136704173,105904.67931647913
244,105887.89,0.008725486724584864,True,1,1,1,105887.90745097345,105887.88127451327,105887.87254902655,105887.89872548672
245,105521.73,0.009330864626789823,True,1,1,1,105521.74866172925,105521.72066913536,105521.71133827075,105521.73933086463
246,105333.95,0.009431497003967627,True,1,1,1,105333.968862994,105333.94056850299,105333.93113700599,105333.959431497
247,105347.83,0.009424751691669231,True,1,1,1,105347.84884950338,105347.8205752483,105347.81115049662,105347.8394247517
248,105260.88,0.009356164146710495,True,1,1,1,105260.8987123283,105260.87064383586,105260.86128767171,105260.88935616415
249,105260.86,0.009262446301255096,True,1,1,1,105260.8785248926,105260.8507375537,105260.8414751074,105260.8692624463
250,104978.62,0.009334402546632514,True,1,1,1,104978.63866880508,104978.61066559744,104978.6013311949,104978.62933440255
251,105059.92,0.009188676323741535,True,1,1,1,105059.93837735265,105059.91081132367,105059.90162264735,105059.92918867632
252,104826.09,0.009358044892788723,True,1,1,1,104826.10871608979,104826.08064195511,104826.0712839102,104826.09935804488
253,105173.92,0.009998096413132967,True,1,1,1,105173.93999619283,105173.91000190358,105173.90000380717,105173.92999809641
254,105077.7,0.009908661463221426,True,1,1,1,105077.71981732293,105077.69009133853,105077.68018267707,105077.70990866146
255,105225.24,0.008324705534198335,True,1,1,1,105225.25664941108,105225.23167529448,105225.22335058893,105225.24832470554
256,104997.73,0.008430480553455738,True,1,1,1,104997.74686096111,104997.72156951945,104997.71313903888,104997.73843048055
257,104965.84,0.008086008073373408,False,0,0,0,,,,
258,105170.75,0.007984242817845462,False,0,0,0,,,,
259,105177.75,0.0076713132064665825,False,0,0,0,,,,
260,105059.97,0.007667661974198222,False,0,0,0,,,,
261,105116.34,0.007390134039312022,False,0,0,0,,,,
262,105011.8,0.0073893554290910156,False,0,0,0,,,,
263,104590.02,0.008071877899159174,False,0,0,0,,,,
264,104644.32,0.008141058197207,False,0,0,0,,,,
265,104739.61,0.0076794929255729226,False,0,0,0,,,,
266,104893.21,0.007738369436280494,False,0,0,0,,,,
267,105050.0,0.007919320585885183,False,0,0,0,,,,
268,104970.22,0.007913588750000006,False,0,0,0,,,,
269,104800.02,0.008049044784763145,False,0,0,0,,,,
270,104857.82,0.007646682937063873,False,0,0,0,,,,
271,104610.95,0.007923999978559644,False,0,0,0,,,,
272,104645.15,0.007647715044006181,False,0,0,0,,,,
273,104590.98,0.0067616002055739905,False,0,0,0,,,,
274,104418.82,0.0068728485713165696,False,0,0,0,,,,
275,104166.44,0.006929722564708099,False,0,0,0,,,,
276,104212.12,0.006760788495114073,False,0,0,0,,,,
277,104319.56,0.006905660919411295,False,0,0,0,,,,
278,104217.39,0.006506572271282457,False,0,0,0,,,,
279,104139.19,0.006489007602143186,False,0,0,0,,,,
280,104041.04,0.00647343970387626,False,0,0,0,,,,
281,103819.28,0.0065786918035244685,False,0,0,0,,,,
282,103887.08,0.006685296699384585,False,0,0,0,,,,
283,103616.47,0.00602874951596894,False,0,0,0,,,,
284,103605.88,0.005953348709384861,False,0,0,0,,,,
285,103475.93,0.005806079353094498,False,0,0,0,,,,
286,103306.98,0.005458375096680475,False,0,0,0,,,,
287,103670.11,0.006593128838146555,False,0,0,0,,,,
288,103365.11,0.006977857685860799,False,0,0,0,,,,
289,103247.22,0.006932443800321177,False,0,0,0,,,,
290,103310.16,0.006944110578224791,False,0,0,0,,,,
291,103525.23,0.007269285142665149,False,0,0,0,,,,
292,103404.62,0.007239301349945275,False,0,0,0,,,,
293,103280.6,0.007263705922323625,False,0,0,0,,,,
294,102980.02,0.007554272252246078,False,0,0,0,,,,
295,102834.29,0.007377854033593798,False,0,0,0,,,,
296,103002.07,0.007653109727130311,False,0,0,0,,,,
297,102700.53,0.007797073380939799,False,0,0,0,,,,
298,102960.01,0.008462673958271274,True,1,1,1,102960.0269253479,102960.00153732604,102959.99307465208,102960.01846267395
299,102986.79,0.008504629983797776,True,1,1,1,102986.80700925997,102986.78149537001,102986.77299074002,102986.79850462997
300,102940.63,0.00849525258689565,True,1,1,1,102940.64699050518,102940.62150474741,102940.61300949483,102940.6384952526
301,102776.71,0.008404888514742161,True,1,1,1,102776.72680977704,102776.70159511149,102776.69319022297,102776.71840488852
302,102725.0,0.008316572030161314,True,1,1,1,102725.01663314406,102724.99168342797,102724.98336685594,102725.00831657203
303,103089.18,0.008973362247055985,True,1,1,1,103089.19794672448,103089.17102663775,103089.1620532755,103089.18897336224
304,103072.55,0.008972510214348021,True,1,1,1,103072.56794502043,103072.54102748979,103072.53205497957,103072.55897251022
305,103042.63,0.00891119976227566,True,1,1,1,103042.64782239954,103042.62108880024,103042.61217760047,103042.63891119977
306,102934.33,0.008831925191682305,True,1,1,1,102934.34766385038,102934.3211680748,102934.31233614963,102934.3388319252
307,102956.2,0.00795154953864236,False,0,0,0,,,,
308,103032.01,0.007525834330010105,False,0,0,0,,,,
309,102850.93,0.007634949196306825,False,0,0,0,,,,
310,103052.9,0.007899876941501084,False,0,0,0,,,,
311,103110.92,0.007593716575608501,False,0,0,0,,,,
312,102842.86,0.007914565349833303,False,0,0,0,,,,
313,102620.01,0.008091215625536875,False,0,0,0,,,,
314,102628.73,0.007622361258539048,False,0,0,0,,,,
315,102264.79,0.008260167854825425,False,0,0,0,,,,
316,102403.19,0.008196981715519296,False,0,0,0,,,,
317,102406.44,0.00771462740623717,False,0,0,0,,,,
318,102454.96,0.007224746845263021,False,0,0,0,,,,
319,102419.13,0.007205615690028457,False,0,0,0,,,,
320,102208.0,0.007423701350401589,False,0,0,0,,,,
321,102463.19,0.00782219244491974,False,0,0,0,,,,
322,102598.66,0.007947722414079435,False,0,0,0,,,,
323,102608.7,0.006991804480527716,False,0,0,0,,,,
324,102783.8,0.007256273631184896,False,0,0,0,,,,
325,102833.81,0.007280767877366173,False,0,0,0,,,,
326,102820.03,0.007212129604911867,False,0,0,0,,,,
327,102921.43,0.007283406940226178,False,0,0,0,,,,
328,102957.15,0.007251434553072292,False,0,0,0,,,,
329,103164.9,0.0072901685608065024,False,0,0,0,,,,
330,103221.22,0.007053654133668554,False,0,0,0,,,,
331,103281.07,0.007054878809230164,False,0,0,0,,,,
332,103226.29,0.006508722490396437,False,0,0,0,,,,
333,103130.44,0.006144915518382978,False,0,0,0,,,,
334,103035.89,0.006253758164280687,False,0,0,0,,,,
335,103149.87,0.004906404741077413,False,0,0,0,,,,
336,103215.43,0.004816125303047843,False,0,0,0,,,,
337,103288.51,0.004809813153542162,False,0,0,0,,,,
338,103250.95,0.0048741617590016845,False,0,0,0,,,,
339,103132.71,0.005062108038372885,False,0,0,0,,,,
340,103138.48,0.004400981912813405,False,0,0,0,,,,
341,102980.55,0.00427412765221012,False,0,0,0,,,,
342,103217.39,0.004628845863982056,False,0,0,0,,,,
343,103228.1,0.004628576616044102,False,0,0,0,,,,
344,103233.9,0.004389278009176357,False,0,0,0,,,,
345,103267.22,0.004381816369525175,False,0,0,0,,,,
346,103037.29,0.0050097832282709216,False,0,0,0,,,,
347,103164.85,0.005062397778652761,False,0,0,0,,,,
348,103194.98,0.005060084644676508,False,0,0,0,,,,
349,103231.14,0.0046592459681048855,False,0,0,0,,,,
350,103239.99,0.004628502963406339,False,0,0,0,,,,
351,103260.9,0.004594830249215179,False,0,0,0,,,,
352,103201.01,0.004601014059993156,False,0,0,0,,,,
353,103252.01,0.004521887854553841,False,0,0,0,,,,
354,103160.3,0.004515477902073996,False,0,0,0,,,,
355,103058.96,0.004489440769534201,False,0,0,0,,,,
356,103061.61,0.004433394598261577,False,0,0,0,,,,
357,103006.29,0.004376623176152965,False,0,0,0,,,,
358,102895.69,0.004472005915308711,False,0,0,0,,,,
359,102882.33,0.0043530689647581205,False,0,0,0,,,,
360,102943.59,0.004409231032844127,False,0,0,0,,,,
361,103039.1,0.004248319236017015,False,0,0,0,,,,
362,103043.49,0.003514448606088217,False,0,0,0,,,,
363,103065.29,0.003522156254653348,False,0,0,0,,,,
364,102995.09,0.0035693069317849564,False,0,0,0,,,,
365,102956.52,0.00354722439947672,False,0,0,0,,,,
366,102935.64,0.0027986873694222387,False,0,0,0,,,,
367,103019.57,0.002620307111543469,False,0,0,0,,,,
368,102915.5,0.002751082059261237,False,0,0,0,,,,
369,102985.58,0.0028312148598491115,False,0,0,0,,,,
370,102808.79,0.0032385106691020056,False,0,0,0,,,,
371,102869.57,0.003312964829281509,False,0,0,0,,,,
372,103043.44,0.0037767089200579007,False,0,0,0,,,,
373,102999.99,0.003742035424094931,False,0,0,0,,,,
374,103047.91,0.003694727191369426,False,0,0,0,,,,
375,102921.62,0.003766345970484737,False,0,0,0,,,,
376,102959.11,0.003790195365881693,False,0,0,0,,,,
377,103039.48,0.003840494885344591,False,0,0,0,,,,
378,103047.61,0.0036650428377955546,False,0,0,0,,,,
379,102982.55,0.0037281865138131015,False,0,0,0,,,,
380,102963.41,0.0036893117477586218,False,0,0,0,,,,
381,102782.51,0.003953616593279575,False,0,0,0,,,,
382,102731.38,0.0039664845976838245,False,0,0,0,,,,
383,102662.61,0.003979465279562126,False,0,0,0,,,,
384,102452.46,0.004370198847731572,False,0,0,0,,,,
385,102627.45,0.0047905566449806,False,0,0,0,,,,
386,102608.7,0.004790407566645819,False,0,0,0,,,,
387,102510.73,0.004738375475550926,False,0,0,0,,,,
388,102156.12,0.005690778586697418,False,0,0,0,,,,
389,102393.55,0.006222463124276262,False,0,0,0,,,,
390,102329.91,0.006051689824482169,False,0,0,0,,,,
391,102369.41,0.00602571297762652,False,0,0,0,,,,
392,102479.95,0.005847891975103728,False,0,0,0,,,,
393,102562.37,0.00594288376799601,False,0,0,0,,,,
394,102485.6,0.00592118785090934,False,0,0,0,,,,
395,102345.36,0.005947049872008905,False,0,0,0,,,,
396,102428.58,0.006014779468058122,False,0,0,0,,,,
397,102490.01,0.00598456669745138,False,0,0,0,,,,
398,102523.81,0.006005030817421149,False,0,0,0,,,,
399,102695.66,0.006289003873833211,False,0,0,0,,,,
400,102978.51,0.006921193517035002,False,0,0,0,,,,
401,103032.46,0.006680424915890207,False,0,0,0,,,,
402,103065.81,0.006650608782567491,False,0,0,0,,,,
403,103335.19,0.007017966926935269,False,0,0,0,,,,
404,103294.11,0.006612583468733461,False,0,0,0,,,,
405,103312.67,0.006471961259328124,False,0,0,0,,,,
406,103546.08,0.006722666223952292,False,0,0,0,,,,
407,103478.26,0.006662861454591035,False,0,0,0,,,,
408,103699.93,0.005424383165769702,False,0,0,0,,,,
409,103531.13,0.005652666381055694,False,0,0,0,,,,
410,103414.51,0.0057841494335393985,False,0,0,0,,,,
411,103727.49,0.006295913469320298,False,0,0,0,,,,
412,103752.3,0.0062930462432269725,False,0,0,0,,,,
413,103727.13,0.006347285806199098,False,0,0,0,,,,
414,103963.88,0.006410026411831082,False,0,0,0,,,,
415,104239.99,0.006293869229459641,False,0,0,0,,,,
416,104328.11,0.006293383753339154,False,0,0,0,,,,
417,104434.78,0.006284922584649142,False,0,0,0,,,,
418,104531.21,0.006252078180009004,False,0,0,0,,,,
419,104574.99,0.006229169749143996,False,0,0,0,,,,
420,104435.97,0.006293382711139512,False,0,0,0,,,,
421,104506.68,0.006290635041633563,False,0,0,0,,,,
