,timestamp,open,high,low,close,volume,returns,atr,atr_pct,volatility,volume_ma,relative_volume
55,2025-05-18 08:50:00,103939.5,103979.99,103939.49,103944.91,23.83149,5.214572440181975e-05,85.5635519090596,0.0008231624993379627,0.0033229317990939177,53.608155499999995,0.44454971035144086
56,2025-05-18 08:55:00,103944.91,103944.91,103912.82,103912.82,10.63783,-0.00030872122550296144,81.74401248698366,0.0007866595525651566,0.003357646083525527,53.40150450000001,0.19920468720127535
57,2025-05-18 09:00:00,103912.82,103987.29,103912.82,103987.29,37.05351,0.0007166584450311042,81.22444016648387,0.0007810996917650598,0.00340071491336498,54.387169500000006,0.6812913843585847
58,2025-05-18 09:05:00,103987.29,103998.0,103970.0,103970.01,36.9901,-0.00016617415455288942,77.42269444030646,0.0007446637202430437,0.0034169448230651307,55.85347350000001,0.6622703599624828
59,2025-05-18 09:10:00,103970.01,103999.99,103970.01,103999.99,52.73247,0.00028835238161484256,74.0339305517139,0.0007118647852919399,0.003391381413127278,57.59562150000001,0.9155638679929861
60,2025-05-18 09:15:00,103999.99,104000.0,103923.56,103957.6,35.90648,-0.0004075961930380956,74.20579265516305,0.0007138082512020579,0.003443325653833484,58.820031500000006,0.6104464598935143
61,2025-05-18 09:20:00,103957.6,104022.0,103906.28,103911.56,41.34205,-0.00044287286355215727,77.17109317979434,0.0007426612898487362,0.0034899414264032208,59.952426,0.6895809353903376
62,2025-05-18 09:25:00,103911.56,103975.17,103911.55,103968.88,23.47076,0.0005516229378137449,76.20315795266583,0.0007329419914176802,0.003500475342982771,58.814256,0.3990658319302721
63,2025-05-18 09:30:00,103968.87,103978.32,103953.57,103976.01,15.19678,6.857821301897715e-05,72.52793238461827,0.0006975448700581824,0.0027399802063851884,52.479924,0.2895732089855923
64,2025-05-18 09:35:00,103976.01,103996.82,103955.58,103996.82,15.95337,0.00020014232129139664,70.29308007143162,0.0006759156681082327,0.0026450235251052547,46.912045,0.3400698051001614
65,2025-05-18 09:40:00,103996.82,103996.82,103860.21,103860.57,34.99776,-0.0013101362137803996,75.03000292347225,0.0007224108525831531,0.002966058534641191,41.709314,0.8390874038350283
66,2025-05-18 09:45:00,103860.58,103882.79,103860.57,103873.0,20.88149,0.00011967968209680713,71.25785985750899,0.0006860094524805194,0.0027599932572623994,38.324884,0.5448546171724877
67,2025-05-18 09:50:00,103872.99,103886.0,103859.01,103859.01,17.62656,-0.00013468370028790755,68.0958698676873,0.000655656835817011,0.002451949521793005,35.0604445,0.5027477617974866
68,2025-05-18 09:55:00,103859.02,103868.49,103845.23,103868.48,20.08488,9.118130434715432e-05,64.89330773428172,0.0006247641992477576,0.0024428837071913826,31.47638,0.6380937070908408
69,2025-05-18 10:00:00,103868.48,103900.0,103864.42,103900.0,23.59956,0.0003034606841267884,62.79950003897601,0.0006044225220305679,0.0021551560063858416,28.4594595,0.8292343008130565
70,2025-05-18 10:05:00,103900.0,103900.0,103866.25,103866.26,14.8398,-0.00032473532242549563,60.72453575047772,0.0005846415934344582,0.0021707559446529096,27.5017375,0.5395949983160154
71,2025-05-18 10:10:00,103866.26,103919.9,103866.25,103919.9,22.75501,0.0005164333441869395,60.219211768300326,0.0005794771912626969,0.0022440017416502575,26.459157499999996,0.8600050851959289
72,2025-05-18 10:15:00,103919.89,103935.4,103888.95,103899.14,33.75506,-0.00019976924535136664,59.23569664199295,0.0005701269196452728,0.002144717049671517,27.239783499999998,1.239182389243292
73,2025-05-18 10:20:00,103899.15,103899.15,103860.2,103860.2,15.48232,-0.0003747865478000989,57.78671831042182,0.000556389438017853,0.0021476032404616867,26.2790165,0.5891514242932189
74,2025-05-18 10:25:00,103860.2,103860.21,103806.68,103806.69,11.2886,-0.0005152117943157952,57.4826670025355,0.0005537472296104953,0.0020569619061493157,25.421294,0.4440607940728745
75,2025-05-18 10:30:00,103806.68,103835.95,103800.0,103835.53,41.00863,0.0002778240978495994,55.94461935949704,0.0005387810835028919,0.0020825754552136508,26.280151,1.5604411862017078
76,2025-05-18 10:35:00,103835.54,103842.63,103826.28,103842.63,15.87243,6.837736562825825e-05,53.11643226239052,0.0005115089271370585,0.002067835069679094,26.541881,0.5980145114809308
77,2025-05-18 10:40:00,103842.62,103851.1,103833.74,103833.74,14.53023,-8.561031245069017e-05,50.56240138650553,0.00048695540954708485,0.001911088850763894,25.415717,0.5717025413841365
78,2025-05-18 10:45:00,103833.75,103845.84,103833.74,103836.01,33.45885,2.1861872643524904e-05,47.81508700175451,0.0004604865595447525,0.0019107718112762798,25.2391545,1.3256723793976537
79,2025-05-18 10:50:00,103836.01,103856.81,103836.01,103856.81,13.85258,0.00020031586344670949,45.88543793020083,0.00044181443595466517,0.0018956321482318894,23.295160000000003,0.5946548553433416
80,2025-05-18 10:55:00,103856.81,103856.81,103837.74,103856.81,20.94288,0.0,43.97004950661452,0.0004233718473214662,0.001862480222151288,22.546979999999998,0.9288552169736258
81,2025-05-18 11:00:00,103856.8,103899.68,103848.86,103896.0,24.45183,0.0003773464638476831,44.45933168471294,0.00042792149538685746,0.0018602294997254038,21.702469,1.1266842496123368
82,2025-05-18 11:05:00,103896.0,103896.01,103868.58,103868.58,13.69061,-0.0002639177639177648,43.24295085009009,0.0004163236933641539,0.001779255196097932,21.2134615,0.6453736934917481
83,2025-05-18 11:10:00,103868.58,103869.57,103850.04,103853.69,35.36108,-0.00014335422704347955,41.54916864651318,0.0004000740719613639,0.001777236302856407,22.221676499999997,1.5912876780471539
84,2025-05-18 11:15:00,103853.69,103919.53,103851.54,103910.95,37.7381,0.0005513525807314679,43.4377994574769,0.00041802908603450265,0.001863695640948323,23.310913000000003,1.6189027002074092
85,2025-05-18 11:20:00,103910.95,103959.01,103906.81,103906.81,23.47117,-3.984180685479011e-05,44.06367092479977,0.0004240691339172069,0.0013013599947992707,22.7345835,1.0323993839605639
86,2025-05-18 11:25:00,103906.81,103906.82,103906.81,103906.81,5.62436,0.0,40.916980144457604,0.0003937853557861858,0.0012974299873222519,21.971727,0.25598169866210335
87,2025-05-18 11:30:00,103906.81,103954.38,103906.81,103935.8,25.98269,0.00027900000009628556,41.39219584842542,0.0003982477245417404,0.001312613623725722,22.3895335,1.1604837590743016
88,2025-05-18 11:35:00,103935.8,103998.98,103882.69,103882.7,33.84989,-0.0005108923008242394,46.74203900210887,0.00044995017459219743,0.0014201290176251158,23.077784,1.4667738462237103
89,2025-05-18 11:40:00,103882.7,103911.5,103835.0,103835.0,20.60037,-0.000459171738893982,48.86760764481538,0.0004706275113864822,0.0014567848906590372,22.9278245,0.8984877741017252
90,2025-05-18 11:45:00,103835.0,103844.34,103826.08,103826.09,17.86317,-8.580921654555151e-05,46.68134995589962,0.00044961097885800786,0.0014253696204638972,23.078993,0.7740012746656667
91,2025-05-18 11:50:00,103826.09,103826.09,103800.0,103810.35,25.3007,-0.00015159966054767438,45.21053924476369,0.0004355109027641626,0.0013132058010817261,23.2062775,1.0902524112279532
92,2025-05-18 11:55:00,103810.34,103812.32,103800.54,103800.54,17.00472,-9.449924790749797e-05,42.822643584424384,0.0004125474066360771,0.0013049890225771332,22.3687605,0.7601994755140769
93,2025-05-18 12:00:00,103800.55,103817.09,103800.0,103800.0,50.17809,-5.202285074723534e-06,40.98459761410811,0.00039484198086809356,0.0012589211675779538,24.103549,2.081771858575681
94,2025-05-18 12:05:00,103800.0,103800.01,103701.4,103722.82,29.44591,-0.0007435452793833619,45.100697784529004,0.00043481943302861413,0.0013677591044327752,25.011414499999997,1.177298868882446
95,2025-05-18 12:10:00,103722.82,103774.77,103722.82,103754.32,21.52232,0.00030369401834628995,45.58993365706244,0.0004394027512017084,0.0013743230802800096,24.037099,0.8953792635292637
96,2025-05-18 12:15:00,103754.32,103774.0,103754.32,103756.85,15.23035,2.43845268321774e-05,43.73922411012891,0.0004215550501979282,0.0013714034623592576,24.004995,0.6344658684577938
97,2025-05-18 12:20:00,103756.85,103849.25,103756.84,103835.78,24.4655,0.0007607208584299308,47.21570810226281,0.0004547152060904518,0.0015868296847794988,24.5017585,0.9985201674402266
98,2025-05-18 12:25:00,103835.79,103877.89,103835.78,103865.78,19.71099,0.00028891775070216674,46.85101466638694,0.00045107266961637353,0.0016127779217861371,23.8143655,0.8276932677463105
99,2025-05-18 12:30:00,103865.79,103904.67,103865.78,103885.17,12.12697,0.00018668323676962473,46.28237076164498,0.0004455147039913876,0.0016111804656975487,23.728085,0.5110808562932913
100,2025-05-18 12:35:00,103885.18,103885.18,103885.17,103885.17,5.24817,0.0,42.977201421527106,0.0004136991008584489,0.0016111804656975487,22.9433495,0.22874471750517508
101,2025-05-18 12:40:00,103885.18,103885.18,103865.78,103865.78,7.98175,-0.00018664839264348476,41.29311560570333,0.00039756227321167113,0.0015755094692691827,22.119845500000004,0.36084112793644957
102,2025-05-18 12:45:00,103865.78,103900.0,103865.78,103900.0,15.66025,0.0003294636597346301,40.78789306243889,0.0003925687493978719,0.0015883123125852024,22.2183275,0.7048347811058235
103,2025-05-18 12:50:00,103900.0,103926.74,103899.99,103922.0,24.28888,0.00021174205967278148,39.78518641512183,0.00038283699712401444,0.0015906953832936835,21.664717500000002,1.121126088997006
104,2025-05-18 12:55:00,103922.0,103939.66,103922.0,103939.65,16.99309,0.0001698389176496562,38.20481595689909,0.0003675672946454899,0.0015031567952573887,20.627467,0.8238088564146048
105,2025-05-18 13:00:00,103939.65,103951.01,103922.01,103922.02,14.85155,-0.00016961765793888084,37.547329102834865,0.00036130291831158463,0.001513603183555745,20.196486,0.7353531698534091
106,2025-05-18 13:05:00,103922.01,103922.02,103900.02,103900.02,8.76701,-0.00021169719372271523,36.43680559548952,0.00035069103543473347,0.0015294104316625082,20.3536185,0.43073471186462503
107,2025-05-18 13:10:00,103900.02,103913.05,103900.02,103913.04,14.94474,0.00012531277664806773,34.76489091009733,0.0003345575387852894,0.001507118374044925,19.801721,0.7547192488976084
108,2025-05-18 13:15:00,103913.05,103913.05,103902.01,103902.01,11.03275,-0.00010614644706763432,33.070255845090955,0.00031828311930722956,0.0014174555035947481,18.660863999999997,0.5912239647639038
109,2025-05-18 13:20:00,103902.01,103932.7,103902.01,103918.0,21.45652,0.00015389500164642023,32.90023757044177,0.00031659806357360387,0.0013342927118719851,18.7036715,1.1471822524256803
110,2025-05-18 13:25:00,103918.0,103918.0,103902.01,103902.02,11.1476,-0.00015377509189928862,31.692363458267728,0.00030502162959168385,0.001342742395267921,18.367893000000002,0.6069068455483707
111,2025-05-18 13:30:00,103902.01,103980.0,103902.01,103979.99,30.88848,0.000750418519293472,34.999337496963264,0.00033659685384623773,0.0015030678402505207,18.647282,1.6564601747321674
112,2025-05-18 13:35:00,103980.0,104326.56,103954.78,104319.0,301.25261,0.0032603388401941658,59.05509910432295,0.0005661010851745411,0.0035028145490694856,32.8596765,9.167850754708434
113,2025-05-18 13:40:00,104318.99,104530.0,104260.0,104459.99,355.13599,0.001351527526145757,74.12259202544273,0.0007095787777257371,0.0036582920546546515,48.1075715,7.382122583344287
114,2025-05-18 13:45:00,104460.0,104464.53,104307.64,104325.07,62.4335,-0.001291594992494205,80.03454973791106,0.000767165071041036,0.003861013120469635,49.756951,1.2547694090017694
115,2025-05-18 13:50:00,104325.07,104375.31,104272.58,104325.48,84.8296,3.930023722897857e-06,81.65565332805998,0.0007827009598044503,0.0038715059739025982,52.922315000000005,1.602907960469983
116,2025-05-18 13:55:00,104325.47,104800.0,104325.47,104740.0,368.01335,0.003973334222857172,109.7181066617699,0.0010475282285828708,0.005338558741327476,70.561465,5.215500415134522
117,2025-05-18 14:00:00,104740.0,104855.92,104641.32,104659.2,178.57701,-0.0007714340271147702,117.20967047164285,0.001119917508175515,0.005469687798656671,78.2670405,2.281637440986414
118,2025-05-18 14:05:00,104659.2,104750.0,104628.81,104750.0,89.19204,0.0008675778144682234,117.49397972366853,0.0011216609042832319,0.005488371050887527,81.741093,1.0911530140660095
119,2025-05-18 14:10:00,104749.99,104750.0,104556.32,104556.32,85.95163,-0.0018489737470166467,122.93583831483456,0.0011757858187322826,0.005940200070808247,85.432326,1.0060785422136347
120,2025-05-18 14:15:00,104556.32,104632.21,104556.32,104606.6,48.24369,0.00048088915141608624,119.57542129234632,0.001143096337060437,0.005932145783648839,87.582102,0.5508395996250467
121,2025-05-18 14:20:00,104606.61,104885.57,104606.6,104885.41,121.47491,0.002665319396672805,130.96074834289308,0.0012486078697017352,0.006334071266361005,93.25676,1.3025855712765486
122,2025-05-18 14:25:00,104885.41,104910.0,104775.75,104799.99,98.26182,-0.0008144126051469192,131.1956948898293,0.0012518674371040427,0.006466401388079887,97.3868385,1.008984597030532
123,2025-05-18 14:30:00,104799.99,104970.0,104799.99,104969.99,111.15659,0.001622137559364356,133.96814525484112,0.0012762518626022647,0.006568759377060615,101.73022399999999,1.0926604270526328
124,2025-05-18 14:35:00,104969.99,105250.0,104900.21,105210.36,423.46886,0.0022898925683425553,149.383992022352,0.0014198600976401184,0.00679388975782191,122.0540125,3.4695201847624633
125,2025-05-18 14:40:00,105210.36,105244.18,105086.0,105200.0,153.69603,-9.84693902768008e-05,150.0122783064692,0.001425972227247806,0.0067856758898897996,128.9962365,1.1914768536677425
126,2025-05-18 14:45:00,105199.99,105500.0,105199.99,105498.51,371.45061,0.0028375475285171703,160.7264012845782,0.0015234945146104738,0.0070748149890333895,147.1304165,2.5246350743525556
127,2025-05-18 14:50:00,105498.51,105548.0,105325.0,105354.0,231.3466,-0.0013697823789169394,165.1745154785369,0.0015678048814334235,0.007368945212628024,157.9505095,1.464677769842838
128,2025-05-18 14:55:00,105354.0,105400.0,105201.01,105270.97,146.28504,-0.0007881048655010714,167.58990723007037,0.0015919859694469459,0.007477272841730992,164.713124,0.8881201233242351
129,2025-05-18 15:00:00,105270.98,105334.09,104970.03,105080.33,212.28449,-0.001810945600672187,181.6234852850652,0.0017284251513586338,0.007864300499083147,174.2545225,1.2182437904875612
130,2025-05-18 15:05:00,105080.33,105222.0,104988.96,105212.01,156.7928,0.0012531365289774055,185.29609347898867,0.0017611686487026402,0.007856149218880058,181.53678250000002,0.863697140825992
131,2025-05-18 15:10:00,105212.0,105212.0,105130.43,105161.17,90.35824,-0.0004832147964856093,177.88780108763245,0.001691573050087142,0.007932420728702452,184.5102705,0.4897192972247038
132,2025-05-18 15:15:00,105161.16,105527.25,105091.75,105495.34,251.48322,0.003177693819876648,196.28867243851587,0.0018606383223990356,0.007903253619818806,182.021801,1.3816104368728885
133,2025-05-18 15:20:00,105495.35,105538.3,105311.07,105311.07,91.90829,-0.0017467122244451128,198.49876726433587,0.001884880357443295,0.008180018429148781,168.86041600000001,0.5442855831884246
134,2025-05-18 15:25:00,105311.07,105400.0,105280.56,105336.09,58.21951,0.0002375818610520497,192.8517124597406,0.0018308227736546954,0.007986332403371559,168.6497165,0.34520965233878703
135,2025-05-18 15:30:00,105336.08,105388.4,105259.53,105388.4,53.23847,0.0004966009275642058,188.28159014118737,0.0017865494697821332,0.00797034857701287,167.07016000000002,0.31865935843959203
136,2025-05-18 15:35:00,105388.39,105388.4,105325.36,105368.39,45.81114,-0.00018986909375218186,179.33576227395923,0.0017019882554337143,0.007105670300656219,150.9600495,0.3034653217969434
137,2025-05-18 15:40:00,105368.39,105476.2,105348.0,105457.84,57.83593,0.000848926324109156,175.6832078258191,0.0016659094082129798,0.007032783925385629,144.9229955,0.39908042060861204
138,2025-05-18 15:45:00,105457.83,105492.17,105375.5,105492.17,54.86075,0.00032553293335046973,171.46797869540333,0.0016254095322468325,0.007014199497093555,143.206431,0.3830885918803465
139,2025-05-18 15:50:00,105492.16,105680.0,105475.3,105521.73,263.34378,0.0002802103701156078,173.84169450287433,0.001647449245789226,0.006622426708533616,152.0760385,1.731658600509902
140,2025-05-18 15:55:00,105521.73,105528.22,105420.0,105518.0,59.6564,-3.5348169519222594e-05,169.15443060981195,0.0016030860195399075,0.006640865329078646,152.64667400000002,0.39081362493361627
141,2025-05-18 16:00:00,105518.0,105644.59,105450.0,105459.99,93.66612,-0.0005497640213043553,170.97125699482513,0.0016211954599542927,0.006272236433523839,151.25623449999998,0.6192546066588748
142,2025-05-18 16:05:00,105460.0,105473.41,105400.0,105438.54,46.29438,-0.0002033946712872714,164.0025957809093,0.0015554331061574764,0.006189833580726176,148.65786250000002,0.31141561718607375
143,2025-05-18 16:10:00,105438.54,105643.9,105415.02,105427.78,60.64736,-0.0001020499714809997,168.6366960822722,0.001599547065130957,0.006041909858838675,146.13240100000002,0.4150165164260867
144,2025-05-18 16:15:00,105427.78,105532.46,105360.0,105415.31,63.40541,-0.00011828002069280696,168.90978921925324,0.001602326922144926,0.005639345021895433,128.1292285,0.49485516101425675
145,2025-05-18 16:20:00,105415.32,105447.39,105161.19,105213.0,80.43062,-0.0019191709439548843,177.2876614178778,0.0016850357029823103,0.0059891980086711335,124.465958,0.6462057681667465
146,2025-05-18 16:25:00,105213.01,105477.6,105213.0,105466.57,63.0866,0.0024100633952077732,183.52425703088696,0.0017401178120316889,0.005788424997709341,109.04775750000002,0.5785226715918481
147,2025-05-18 16:30:00,105466.58,105523.81,105360.0,105389.99,48.73683,-0.0007261068602117948,182.11609581439487,0.0017280208093234932,0.005664222778478203,99.917269,0.4877718385197257
148,2025-05-18 16:35:00,105389.99,105476.2,105380.95,105476.2,69.46298,0.0008180093764122986,175.91137468479522,0.0016677826342321321,0.005651361724930111,96.076166,0.722999083872685
149,2025-05-18 16:40:00,105476.2,105521.74,105444.0,105509.45,66.01937,0.000315236991852208,168.89913363588167,0.0016007962664565277,0.005283286900287298,88.76291,0.7437720327105093
150,2025-05-18 16:45:00,105509.45,105661.23,105456.38,105466.31,143.45258,-0.0004088733284079993,171.4670526618895,0.001625799297063579,0.0051967384777523076,88.095899,1.6283684215538796
151,2025-05-18 16:50:00,105466.31,105579.63,105407.77,105569.06,59.28846,0.0009742447611944538,171.49512032889743,0.0016244827824449459,0.005222572188351047,86.54241,0.6850798354240424
152,2025-05-18 16:55:00,105569.06,105980.0,105569.06,105822.22,424.38499,0.002398051095652498,188.59832601969063,0.0017822185739411877,0.004794390452850082,95.18749849999999,4.458410996061631
153,2025-05-18 17:00:00,105822.22,105832.4,105600.0,105660.87,112.25881,-0.0015247270374785238,191.72701701828373,0.0018145508078656152,0.004706017644377775,96.2050245,1.16687055154796
154,2025-05-18 17:05:00,105660.88,105900.0,105660.88,105811.18,100.09736,0.001422570152980862,195.11294437412093,0.0018439728616023463,0.004871192671245992,98.29891699999999,1.018295654264431
155,2025-05-18 17:10:00,105811.18,105869.57,105750.0,105818.62,81.1986,7.031393090972671e-05,189.71701977596993,0.0017928510103039515,0.004864876532746478,99.6969235,0.81445441995008
156,2025-05-18 17:15:00,105818.63,105871.41,105727.11,105754.29,57.46421,-0.0006079270359035105,186.47294693482942,0.001763266028591648,0.004918200312440844,100.27957699999999,0.5730400119258581
157,2025-05-18 17:20:00,105754.3,105754.3,105661.84,105688.0,72.39067,-0.0006268303630991845,179.75773643948492,0.0017008339304318836,0.004929379529853032,101.007314,0.7166874074089328
158,2025-05-18 17:25:00,105687.99,105717.68,105411.2,105550.0,189.80628,-0.0013057300734237165,188.80932669380712,0.0017888140852089732,0.005120370628242949,107.75459049999999,1.7614681575909288
159,2025-05-18 17:30:00,105550.0,105696.99,105550.0,105555.59,92.02977,5.296068214111216e-05,185.82223192996412,0.001760420570146632,0.0051136275879986514,99.18889,0.9278233681211676
160,2025-05-18 17:35:00,105555.59,105555.6,105261.7,105375.98,172.89311,-0.001701567865804221,193.54207250639587,0.0018366811156242237,0.005395175571805464,104.8507255,1.6489452903213342
161,2025-05-18 17:40:00,105375.98,105647.05,105375.98,105516.21,139.64798,0.0013307586795396897,199.07978161308236,0.001886722254458176,0.00554361194765881,107.1498185,1.3032964680196821
162,2025-05-18 17:45:00,105516.22,105520.0,105240.0,105260.86,76.20429,-0.0024200073145159706,204.8597972121479,0.0019462105592919143,0.006059861037827289,108.64531399999998,0.7014042961852917
163,2025-05-18 17:50:00,105260.87,105324.24,105015.67,105031.78,85.36961,-0.0021763075087929407,212.26766883985212,0.0020209851612516907,0.006411370374589475,109.8814265,0.7769248427076071
164,2025-05-18 17:55:00,105031.77,105217.4,104836.66,104836.67,102.85984,-0.0018576282340450057,224.30140677986202,0.002139531967009845,0.006624104220443866,111.85414800000001,0.9195889632988845
165,2025-05-18 18:00:00,104836.66,104923.17,104351.02,104351.03,298.14116,-0.004632348585661861,249.14773486701432,0.0023875924834380106,0.007786942069942219,122.73967499999999,2.4290528714533424
166,2025-05-18 18:05:00,104351.02,104530.62,104060.0,104150.65,275.99242,-0.0019202493736765192,264.967182376513,0.00254407612795996,0.0073267324395119605,133.384966,2.069141885150685
167,2025-05-18 18:10:00,104150.65,104391.31,103988.0,104317.41,207.60338,0.0016011421916235502,274.8488122067619,0.002634735776192698,0.007655594959730023,141.3282935,1.4689442209956352
168,2025-05-18 18:15:00,104317.41,104400.0,104059.78,104161.55,128.60466,-0.0014940938430123563,279.51818276342186,0.0026835063683616637,0.007582217456821377,144.2853775,0.8913215062281692
